,intersection_id,tollgate_id,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,hour,week,minute,travel_time
146,2,1,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,6,1,0,119.608888889
147,2,1,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,7,1,0,105.676666667
158,2,1,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,0,113.691875
159,2,1,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16,1,0,118.0
6,2,3,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,0,102.37
7,2,3,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,7,2,0,84.6025
18,2,3,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,0,119.706666667
19,2,3,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16,2,0,89.8419047619
30,2,3,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,6,3,0,105.166666667
31,2,3,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,7,3,0,83.82125
41,2,3,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,0,102.801428571
42,2,3,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16,3,0,112.5
53,2,3,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,6,4,0,108.12
54,2,3,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,7,4,0,87.33625
65,2,3,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,0,81.1061538462
66,2,3,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16,4,0,119.893684211
77,2,3,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,6,5,0,55.7
78,2,3,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,7,5,0,86.042
89,2,3,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,0,125.829230769
90,2,3,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16,5,0,107.197916667
101,2,3,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,6,6,0,116.595
102,2,3,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,7,6,0,100.32625
113,2,3,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15,6,0,108.095263158
114,2,3,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16,6,0,107.396
125,2,3,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,6,7,0,100.63
126,2,3,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,7,7,0,102.414285714
136,2,3,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,0,106.751904762
137,2,3,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16,7,0,108.715
148,2,3,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,6,1,0,99.2342857143
149,2,3,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,7,1,0,103.37625
160,2,3,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,0,95.375
161,2,3,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16,1,0,88.3952631579
8,3,1,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,0,143.133333333
9,3,1,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,7,2,0,224.11
20,3,1,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,0,189.8825
21,3,1,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16,2,0,179.362
32,3,1,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,7,3,0,139.882
43,3,1,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,0,209.01875
44,3,1,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16,3,0,199.7525
55,3,1,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,6,4,0,161.354
56,3,1,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,7,4,0,247.705
67,3,1,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,0,171.374
68,3,1,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16,4,0,171.497777778
79,3,1,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,6,5,0,182.47
80,3,1,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,7,5,0,176.625
91,3,1,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,0,231.025714286
92,3,1,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16,5,0,218.493076923
103,3,1,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,6,6,0,142.653333333
104,3,1,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,7,6,0,159.68
115,3,1,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15,6,0,194.993333333
116,3,1,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16,6,0,208.144761905
127,3,1,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,6,7,0,213.955
128,3,1,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,7,7,0,136.921666667
138,3,1,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,0,191.807333333
139,3,1,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16,7,0,243.404166667
150,3,1,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,6,1,0,165.088
151,3,1,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,7,1,0,217.753333333
162,3,1,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,0,181.672222222
163,3,1,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16,1,0,176.637777778
10,3,3,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,0,121.975
11,3,3,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,7,2,0,182.0625
22,3,3,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,0,159.015
23,3,3,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16,2,0,188.598333333
33,3,3,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,6,3,0,126.74
34,3,3,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,7,3,0,98.03
45,3,3,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,0,181.023333333
46,3,3,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16,3,0,162.102
57,3,3,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,6,4,0,157.02
58,3,3,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,7,4,0,329.926666667
69,3,3,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,0,143.755714286
70,3,3,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16,4,0,161.884285714
81,3,3,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,6,5,0,237.13
82,3,3,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,7,5,0,176.8025
93,3,3,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,0,176.35
94,3,3,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16,5,0,175.297142857
105,3,3,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,6,6,0,98.62
106,3,3,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,7,6,0,169.53
117,3,3,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15,6,0,281.843333333
118,3,3,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16,6,0,192.51
129,3,3,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,7,7,0,176.83
140,3,3,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,0,163.655
141,3,3,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16,7,0,177.070769231
152,3,3,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,6,1,0,160.635
153,3,3,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,7,1,0,190.082
164,3,3,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,0,187.2
165,3,3,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16,1,0,159.588333333
