,intersection_id,tollgate_id,year,month,day,week,interval,travel_time,hour,minute,precipitation,rel_humidity,temperature,wind_speed,wind_direction,sea_pressure,pressure
33,A,2,2016,10,20,4,16:00,61.178,16,0,1,96,21.5,1.6,67,1013.5,1008.5
34,A,2,2016,10,20,4,16:20,65.197,16,20,1,96,21.5,1.6,67,1013.5,1008.5
35,A,2,2016,10,20,4,16:40,63.04615385,16,40,1,96,21.5,1.6,67,1013.5,1008.5
36,A,2,2016,10,21,5,06:00,60.93285714,6,0,0.5,98,21.4,3.1,335,1009.1,1004.1
37,A,2,2016,10,21,5,06:20,40.73,6,20,0.5,98,21.4,3.1,335,1009.1,1004.1
38,A,2,2016,10,21,5,06:40,48.952,6,40,0.5,98,21.4,3.1,335,1009.1,1004.1
39,A,2,2016,10,21,5,07:00,49.87333333,7,0,0.5,98,21.4,3.1,335,1009.1,1004.1
40,A,2,2016,10,21,5,07:20,55.85111111,7,20,0.5,98,21.4,3.1,335,1009.1,1004.1
41,A,2,2016,10,21,5,07:40,75.138,7,40,0.5,98,21.4,3.1,335,1009.1,1004.1
42,A,2,2016,10,21,5,15:00,53.91428571,15,0,0,98,21.1,2.1,357,1010.8,1005.8
43,A,2,2016,10,21,5,15:20,92.33416667,15,20,0,98,21.1,2.1,357,1010.8,1005.8
44,A,2,2016,10,21,5,15:40,74.07461538,15,40,0,98,21.1,2.1,357,1010.8,1005.8
45,A,2,2016,10,21,5,16:00,76.286,16,0,0,98,21.1,2.1,357,1010.8,1005.8
46,A,2,2016,10,21,5,16:20,106.663125,16,20,0,98,21.1,2.1,357,1010.8,1005.8
47,A,2,2016,10,21,5,16:40,80.66642857,16,40,0,98,21.1,2.1,357,1010.8,1005.8
48,A,2,2016,10,22,6,06:00,33.67625,6,0,0.1,96,22.6,2.9,86,1005.1,1000.2
49,A,2,2016,10,22,6,06:20,81.56666667,6,20,0.1,96,22.6,2.9,86,1005.1,1000.2
50,A,2,2016,10,22,6,06:40,52.29,6,40,0.1,96,22.6,2.9,86,1005.1,1000.2
51,A,2,2016,10,22,6,07:00,51.072,7,0,0.1,96,22.6,2.9,86,1005.1,1000.2
52,A,2,2016,10,22,6,07:20,58.39,7,20,0.1,96,22.6,2.9,86,1005.1,1000.2
53,A,2,2016,10,22,6,07:40,90.938,7,40,0.1,96,22.6,2.9,86,1005.1,1000.2
54,A,2,2016,10,22,6,15:00,63.869,15,0,1.6,96,20.7,4.8,352,1009,1004
55,A,2,2016,10,22,6,15:20,68.155,15,20,1.6,96,20.7,4.8,352,1009,1004
56,A,2,2016,10,22,6,15:40,58.79571429,15,40,1.6,96,20.7,4.8,352,1009,1004
57,A,2,2016,10,22,6,16:00,68.97857143,16,0,1.6,96,20.7,4.8,352,1009,1004
58,A,2,2016,10,22,6,16:20,82.06727273,16,20,1.6,96,20.7,4.8,352,1009,1004
59,A,2,2016,10,22,6,16:40,65.98692308,16,40,1.6,96,20.7,4.8,352,1009,1004
60,A,2,2016,10,23,7,06:20,68.98,6,20,0,84,20.6,3.2,13,1014.1,1009.1
61,A,2,2016,10,23,7,06:40,77.06571429,6,40,0,84,20.6,3.2,13,1014.1,1009.1
62,A,2,2016,10,23,7,07:00,43.38,7,0,0,84,20.6,3.2,13,1014.1,1009.1
63,A,2,2016,10,23,7,07:20,49.53666667,7,20,0,84,20.6,3.2,13,1014.1,1009.1
64,A,2,2016,10,23,7,07:40,66.13,7,40,0,84,20.6,3.2,13,1014.1,1009.1
65,A,2,2016,10,23,7,15:00,94.76636364,15,0,0,92,19.7,1.1,326,1016.4,1011.4
66,A,2,2016,10,23,7,15:20,79.38857143,15,20,0,92,19.7,1.1,326,1016.4,1011.4
67,A,2,2016,10,23,7,15:40,92.505,15,40,0,92,19.7,1.1,326,1016.4,1011.4
68,A,2,2016,10,23,7,16:00,71.31076923,16,0,0,92,19.7,1.1,326,1016.4,1011.4
69,A,2,2016,10,23,7,16:20,75.19333333,16,20,0,92,19.7,1.1,326,1016.4,1011.4
70,A,2,2016,10,23,7,16:40,71.56642857,16,40,0,92,19.7,1.1,326,1016.4,1011.4
71,A,2,2016,10,24,1,06:00,41.18833333,6,0,0,68,24.5,1.4,175,1012.7,1007.7
72,A,2,2016,10,24,1,06:20,50.11571429,6,20,0,68,24.5,1.4,175,1012.7,1007.7
73,A,2,2016,10,24,1,06:40,37.168,6,40,0,68,24.5,1.4,175,1012.7,1007.7
74,A,2,2016,10,24,1,07:00,75.68375,7,0,0,68,24.5,1.4,175,1012.7,1007.7
75,A,2,2016,10,24,1,07:20,54.03285714,7,20,0,68,24.5,1.4,175,1012.7,1007.7
76,A,2,2016,10,24,1,07:40,78.278,7,40,0,68,24.5,1.4,175,1012.7,1007.7
77,A,2,2016,10,24,1,15:00,95.17222222,15,0,0,91,21,1.4,210,1013,1008
78,A,2,2016,10,24,1,15:20,51.87363636,15,20,0,91,21,1.4,210,1013,1008
79,A,2,2016,10,24,1,15:40,44.68833333,15,40,0,91,21,1.4,210,1013,1008
80,A,2,2016,10,24,1,16:00,87.30466667,16,0,0,91,21,1.4,210,1013,1008
81,A,2,2016,10,24,1,16:20,67.715,16,20,0,91,21,1.4,210,1013,1008
82,A,2,2016,10,24,1,16:40,58.79777778,16,40,0,91,21,1.4,210,1013,1008
83,A,3,2016,10,18,2,06:00,69.48,6,0,0,73,23.4,1.6,128,1017.5,1012.5
84,A,3,2016,10,18,2,06:20,142.01,6,20,0,73,23.4,1.6,128,1017.5,1012.5
85,A,3,2016,10,18,2,06:40,233.68,6,40,0,73,23.4,1.6,128,1017.5,1012.5
86,A,3,2016,10,18,2,07:00,143.6475,7,0,0,73,23.4,1.6,128,1017.5,1012.5
87,A,3,2016,10,18,2,07:20,151.50875,7,20,0,73,23.4,1.6,128,1017.5,1012.5
88,A,3,2016,10,18,2,07:40,207.71,7,40,0,73,23.4,1.6,128,1017.5,1012.5
89,A,3,2016,10,18,2,15:00,133.05,15,0,0.1,95,20.1,1.9,90,1018.7,1013.7
90,A,3,2016,10,18,2,15:20,121.56875,15,20,0.1,95,20.1,1.9,90,1018.7,1013.7
91,A,3,2016,10,18,2,15:40,147.3716667,15,40,0.1,95,20.1,1.9,90,1018.7,1013.7
92,A,3,2016,10,18,2,16:00,117.06625,16,0,0.1,95,20.1,1.9,90,1018.7,1013.7
93,A,3,2016,10,18,2,16:20,134.27125,16,20,0.1,95,20.1,1.9,90,1018.7,1013.7
94,A,3,2016,10,18,2,16:40,139.1025,16,40,0.1,95,20.1,1.9,90,1018.7,1013.7
95,A,3,2016,10,19,3,06:00,89.51,6,0,1,94,20.7,2.1,89,1015.8,1010.8
96,A,3,2016,10,19,3,06:20,161.635,6,20,1,94,20.7,2.1,89,1015.8,1010.8
97,A,3,2016,10,19,3,06:40,133.4325,6,40,1,94,20.7,2.1,89,1015.8,1010.8
98,A,3,2016,10,19,3,07:00,139.885,7,0,1,94,20.7,2.1,89,1015.8,1010.8
99,A,3,2016,10,19,3,07:20,171.7683333,7,20,1,94,20.7,2.1,89,1015.8,1010.8
100,A,3,2016,10,19,3,07:40,216.1491667,7,40,1,94,20.7,2.1,89,1015.8,1010.8
101,A,3,2016,10,19,3,15:00,110.0528571,15,0,1.5,96,20.6,1.2,61,1016.6,1011.6
102,A,3,2016,10,19,3,15:20,115.014,15,20,1.5,96,20.6,1.2,61,1016.6,1011.6
103,A,3,2016,10,19,3,15:40,132.0990909,15,40,1.5,96,20.6,1.2,61,1016.6,1011.6
104,A,3,2016,10,19,3,16:00,93.66571429,16,0,1.5,96,20.6,1.2,61,1016.6,1011.6
105,A,3,2016,10,19,3,16:20,122.8216667,16,20,1.5,96,20.6,1.2,61,1016.6,1011.6
106,A,3,2016,10,19,3,16:40,110.41,16,40,1.5,96,20.6,1.2,61,1016.6,1011.6
107,A,3,2016,10,20,4,06:00,113.05,6,0,0,91,22.3,2.7,94,1012.8,1007.8
108,A,3,2016,10,20,4,06:20,101.67,6,20,0,91,22.3,2.7,94,1012.8,1007.8
109,A,3,2016,10,20,4,06:40,201.2014286,6,40,0,91,22.3,2.7,94,1012.8,1007.8
110,A,3,2016,10,20,4,07:00,160.836,7,0,0,91,22.3,2.7,94,1012.8,1007.8
111,A,3,2016,10,20,4,07:20,143.9342857,7,20,0,91,22.3,2.7,94,1012.8,1007.8
112,A,3,2016,10,20,4,07:40,203.0866667,7,40,0,91,22.3,2.7,94,1012.8,1007.8
113,A,3,2016,10,20,4,15:00,149.28375,15,0,1,96,21.5,1.6,67,1013.5,1008.5
114,A,3,2016,10,20,4,15:20,100.18,15,20,1,96,21.5,1.6,67,1013.5,1008.5
115,A,3,2016,10,20,4,15:40,116.2185714,15,40,1,96,21.5,1.6,67,1013.5,1008.5
116,A,3,2016,10,20,4,16:00,106.8236364,16,0,1,96,21.5,1.6,67,1013.5,1008.5
117,A,3,2016,10,20,4,16:20,122.438,16,20,1,96,21.5,1.6,67,1013.5,1008.5
118,A,3,2016,10,20,4,16:40,149.229,16,40,1,96,21.5,1.6,67,1013.5,1008.5
119,A,3,2016,10,21,5,06:00,112.16,6,0,0.5,98,21.4,3.1,335,1009.1,1004.1
120,A,3,2016,10,21,5,06:20,112.596,6,20,0.5,98,21.4,3.1,335,1009.1,1004.1
121,A,3,2016,10,21,5,06:40,141.5575,6,40,0.5,98,21.4,3.1,335,1009.1,1004.1
122,A,3,2016,10,21,5,07:00,118.9825,7,0,0.5,98,21.4,3.1,335,1009.1,1004.1
123,A,3,2016,10,21,5,07:20,191.1928571,7,20,0.5,98,21.4,3.1,335,1009.1,1004.1
124,A,3,2016,10,21,5,07:40,161.2722222,7,40,0.5,98,21.4,3.1,335,1009.1,1004.1
125,A,3,2016,10,21,5,15:00,130.0833333,15,0,0,98,21.1,2.1,357,1010.8,1005.8
126,A,3,2016,10,21,5,15:20,120.0230769,15,20,0,98,21.1,2.1,357,1010.8,1005.8
127,A,3,2016,10,21,5,15:40,146.7057143,15,40,0,98,21.1,2.1,357,1010.8,1005.8
128,A,3,2016,10,21,5,16:00,107.7023077,16,0,0,98,21.1,2.1,357,1010.8,1005.8
129,A,3,2016,10,21,5,16:20,126.4983333,16,20,0,98,21.1,2.1,357,1010.8,1005.8
130,A,3,2016,10,21,5,16:40,111.393,16,40,0,98,21.1,2.1,357,1010.8,1005.8
131,A,3,2016,10,22,6,06:00,101.3,6,0,0.1,96,22.6,2.9,86,1005.1,1000.2
132,A,3,2016,10,22,6,06:20,93.80875,6,20,0.1,96,22.6,2.9,86,1005.1,1000.2
133,A,3,2016,10,22,6,06:40,118.1225,6,40,0.1,96,22.6,2.9,86,1005.1,1000.2
134,A,3,2016,10,22,6,07:00,112.5616667,7,0,0.1,96,22.6,2.9,86,1005.1,1000.2
135,A,3,2016,10,22,6,07:20,143.1,7,20,0.1,96,22.6,2.9,86,1005.1,1000.2
136,A,3,2016,10,22,6,07:40,147.5333333,7,40,0.1,96,22.6,2.9,86,1005.1,1000.2
137,A,3,2016,10,22,6,15:00,138.2477778,15,0,1.6,96,20.7,4.8,352,1009,1004
138,A,3,2016,10,22,6,15:20,106.3125,15,20,1.6,96,20.7,4.8,352,1009,1004
139,A,3,2016,10,22,6,15:40,104.525,15,40,1.6,96,20.7,4.8,352,1009,1004
140,A,3,2016,10,22,6,16:00,127.06,16,0,1.6,96,20.7,4.8,352,1009,1004
141,A,3,2016,10,22,6,16:20,123.7922222,16,20,1.6,96,20.7,4.8,352,1009,1004
142,A,3,2016,10,22,6,16:40,93.03142857,16,40,1.6,96,20.7,4.8,352,1009,1004
143,A,3,2016,10,23,7,06:00,92.97333333,6,0,0,84,20.6,3.2,13,1014.1,1009.1
144,A,3,2016,10,23,7,06:20,81.57666667,6,20,0,84,20.6,3.2,13,1014.1,1009.1
145,A,3,2016,10,23,7,06:40,116.6075,6,40,0,84,20.6,3.2,13,1014.1,1009.1
146,A,3,2016,10,23,7,07:00,85.37333333,7,0,0,84,20.6,3.2,13,1014.1,1009.1
147,A,3,2016,10,23,7,07:20,81.7,7,20,0,84,20.6,3.2,13,1014.1,1009.1
148,A,3,2016,10,23,7,07:40,134.6033333,7,40,0,84,20.6,3.2,13,1014.1,1009.1
149,A,3,2016,10,23,7,15:00,130.8086667,15,0,0,92,19.7,1.1,326,1016.4,1011.4
150,A,3,2016,10,23,7,15:20,184.1655556,15,20,0,92,19.7,1.1,326,1016.4,1011.4
151,A,3,2016,10,23,7,15:40,210.5505882,15,40,0,92,19.7,1.1,326,1016.4,1011.4
152,A,3,2016,10,23,7,16:00,136.33,16,0,0,92,19.7,1.1,326,1016.4,1011.4
153,A,3,2016,10,23,7,16:20,94.68666667,16,20,0,92,19.7,1.1,326,1016.4,1011.4
154,A,3,2016,10,23,7,16:40,104.0408333,16,40,0,92,19.7,1.1,326,1016.4,1011.4
155,A,3,2016,10,24,1,06:00,106.012,6,0,0,68,24.5,1.4,175,1012.7,1007.7
156,A,3,2016,10,24,1,06:20,210.16,6,20,0,68,24.5,1.4,175,1012.7,1007.7
157,A,3,2016,10,24,1,06:40,140.735,6,40,0,68,24.5,1.4,175,1012.7,1007.7
158,A,3,2016,10,24,1,07:00,172.7942857,7,0,0,68,24.5,1.4,175,1012.7,1007.7
159,A,3,2016,10,24,1,07:20,183.16125,7,20,0,68,24.5,1.4,175,1012.7,1007.7
160,A,3,2016,10,24,1,07:40,213.5322222,7,40,0,68,24.5,1.4,175,1012.7,1007.7
161,A,3,2016,10,24,1,15:00,98.46,15,0,0,91,21,1.4,210,1013,1008
162,A,3,2016,10,24,1,15:20,106.8708333,15,20,0,91,21,1.4,210,1013,1008
163,A,3,2016,10,24,1,15:40,94.068,15,40,0,91,21,1.4,210,1013,1008
164,A,3,2016,10,24,1,16:00,111.7425,16,0,0,91,21,1.4,210,1013,1008
165,A,3,2016,10,24,1,16:20,107.98,16,20,0,91,21,1.4,210,1013,1008
166,A,3,2016,10,24,1,16:40,147.76,16,40,0,91,21,1.4,210,1013,1008
167,B,1,2016,10,18,2,06:00,57.82,6,0,0,73,23.4,1.6,128,1017.5,1012.5
168,B,1,2016,10,18,2,06:20,48.68,6,20,0,73,23.4,1.6,128,1017.5,1012.5
169,B,1,2016,10,18,2,06:40,112.524,6,40,0,73,23.4,1.6,128,1017.5,1012.5
170,B,1,2016,10,18,2,07:00,97.32,7,0,0,73,23.4,1.6,128,1017.5,1012.5
171,B,1,2016,10,18,2,07:40,129.4375,7,40,0,73,23.4,1.6,128,1017.5,1012.5
172,B,1,2016,10,18,2,15:00,142.7533333,15,0,0.1,95,20.1,1.9,90,1018.7,1013.7
173,B,1,2016,10,18,2,15:20,108.185,15,20,0.1,95,20.1,1.9,90,1018.7,1013.7
174,B,1,2016,10,18,2,15:40,90.01,15,40,0.1,95,20.1,1.9,90,1018.7,1013.7
175,B,1,2016,10,18,2,16:00,101.6166667,16,0,0.1,95,20.1,1.9,90,1018.7,1013.7
176,B,1,2016,10,18,2,16:20,150.39,16,20,0.1,95,20.1,1.9,90,1018.7,1013.7
177,B,1,2016,10,19,3,06:00,111.035,6,0,1,94,20.7,2.1,89,1015.8,1010.8
178,B,1,2016,10,19,3,06:40,85.23,6,40,1,94,20.7,2.1,89,1015.8,1010.8
179,B,1,2016,10,19,3,07:00,209.8633333,7,0,1,94,20.7,2.1,89,1015.8,1010.8
180,B,1,2016,10,19,3,07:20,120.875,7,20,1,94,20.7,2.1,89,1015.8,1010.8
181,B,1,2016,10,19,3,07:40,92.82,7,40,1,94,20.7,2.1,89,1015.8,1010.8
182,B,1,2016,10,19,3,15:00,183.48,15,0,1.5,96,20.6,1.2,61,1016.6,1011.6
183,B,1,2016,10,19,3,15:20,149.2825,15,20,1.5,96,20.6,1.2,61,1016.6,1011.6
184,B,1,2016,10,19,3,15:40,117.02,15,40,1.5,96,20.6,1.2,61,1016.6,1011.6
185,B,1,2016,10,19,3,16:00,153.49,16,0,1.5,96,20.6,1.2,61,1016.6,1011.6
186,B,1,2016,10,19,3,16:20,131.376,16,20,1.5,96,20.6,1.2,61,1016.6,1011.6
187,B,1,2016,10,19,3,16:40,119.32,16,40,1.5,96,20.6,1.2,61,1016.6,1011.6
188,B,1,2016,10,20,4,06:00,70.72,6,0,0,91,22.3,2.7,94,1012.8,1007.8
189,B,1,2016,10,20,4,06:40,121.416,6,40,0,91,22.3,2.7,94,1012.8,1007.8
190,B,1,2016,10,20,4,07:00,106.16,7,0,0,91,22.3,2.7,94,1012.8,1007.8
191,B,1,2016,10,20,4,07:20,111.77,7,20,0,91,22.3,2.7,94,1012.8,1007.8
192,B,1,2016,10,20,4,07:40,122.1,7,40,0,91,22.3,2.7,94,1012.8,1007.8
193,B,1,2016,10,20,4,15:00,110.7175,15,0,1,96,21.5,1.6,67,1013.5,1008.5
194,B,1,2016,10,20,4,15:20,102.3566667,15,20,1,96,21.5,1.6,67,1013.5,1008.5
195,B,1,2016,10,20,4,15:40,112.228,15,40,1,96,21.5,1.6,67,1013.5,1008.5
196,B,1,2016,10,20,4,16:20,134.31,16,20,1,96,21.5,1.6,67,1013.5,1008.5
197,B,1,2016,10,20,4,16:40,143.89,16,40,1,96,21.5,1.6,67,1013.5,1008.5
198,B,1,2016,10,21,5,06:20,122.73,6,20,0.5,98,21.4,3.1,335,1009.1,1004.1
199,B,1,2016,10,21,5,06:40,143.1666667,6,40,0.5,98,21.4,3.1,335,1009.1,1004.1
200,B,1,2016,10,21,5,07:00,117.39,7,0,0.5,98,21.4,3.1,335,1009.1,1004.1
201,B,1,2016,10,21,5,07:20,83.1,7,20,0.5,98,21.4,3.1,335,1009.1,1004.1
202,B,1,2016,10,21,5,07:40,105.075,7,40,0.5,98,21.4,3.1,335,1009.1,1004.1
203,B,1,2016,10,21,5,15:00,145.0075,15,0,0,98,21.1,2.1,357,1010.8,1005.8
204,B,1,2016,10,21,5,15:20,161.9966667,15,20,0,98,21.1,2.1,357,1010.8,1005.8
205,B,1,2016,10,21,5,15:40,121.7325,15,40,0,98,21.1,2.1,357,1010.8,1005.8
206,B,1,2016,10,21,5,16:00,124.745,16,0,0,98,21.1,2.1,357,1010.8,1005.8
207,B,1,2016,10,21,5,16:20,149.404,16,20,0,98,21.1,2.1,357,1010.8,1005.8
208,B,1,2016,10,21,5,16:40,156.0833333,16,40,0,98,21.1,2.1,357,1010.8,1005.8
209,B,1,2016,10,22,6,06:00,114.76,6,0,0.1,96,22.6,2.9,86,1005.1,1000.2
210,B,1,2016,10,22,6,06:20,115.05,6,20,0.1,96,22.6,2.9,86,1005.1,1000.2
211,B,1,2016,10,22,6,06:40,138.545,6,40,0.1,96,22.6,2.9,86,1005.1,1000.2
212,B,1,2016,10,22,6,07:00,125.38,7,0,0.1,96,22.6,2.9,86,1005.1,1000.2
213,B,1,2016,10,22,6,07:20,146.05,7,20,0.1,96,22.6,2.9,86,1005.1,1000.2
214,B,1,2016,10,22,6,07:40,119.76,7,40,0.1,96,22.6,2.9,86,1005.1,1000.2
215,B,1,2016,10,22,6,15:00,137.71,15,0,1.6,96,20.7,4.8,352,1009,1004
216,B,1,2016,10,22,6,15:20,143.0433333,15,20,1.6,96,20.7,4.8,352,1009,1004
217,B,1,2016,10,22,6,15:40,156.38,15,40,1.6,96,20.7,4.8,352,1009,1004
218,B,1,2016,10,22,6,16:00,123.6133333,16,0,1.6,96,20.7,4.8,352,1009,1004
219,B,1,2016,10,22,6,16:20,116.6066667,16,20,1.6,96,20.7,4.8,352,1009,1004
220,B,1,2016,10,22,6,16:40,149.066,16,40,1.6,96,20.7,4.8,352,1009,1004
221,B,1,2016,10,23,7,06:00,84.28666667,6,0,0,84,20.6,3.2,13,1014.1,1009.1
222,B,1,2016,10,23,7,06:20,152.89,6,20,0,84,20.6,3.2,13,1014.1,1009.1
223,B,1,2016,10,23,7,06:40,167.5,6,40,0,84,20.6,3.2,13,1014.1,1009.1
224,B,1,2016,10,23,7,07:00,106.93,7,0,0,84,20.6,3.2,13,1014.1,1009.1
225,B,1,2016,10,23,7,07:40,117.675,7,40,0,84,20.6,3.2,13,1014.1,1009.1
226,B,1,2016,10,23,7,15:00,148.9525,15,0,0,92,19.7,1.1,326,1016.4,1011.4
227,B,1,2016,10,23,7,15:20,116.1566667,15,20,0,92,19.7,1.1,326,1016.4,1011.4
228,B,1,2016,10,23,7,15:40,118.39875,15,40,0,92,19.7,1.1,326,1016.4,1011.4
229,B,1,2016,10,23,7,16:00,112.8516667,16,0,0,92,19.7,1.1,326,1016.4,1011.4
230,B,1,2016,10,23,7,16:20,143.965,16,20,0,92,19.7,1.1,326,1016.4,1011.4
231,B,1,2016,10,23,7,16:40,227.3466667,16,40,0,92,19.7,1.1,326,1016.4,1011.4
232,B,1,2016,10,24,1,06:00,88.82,6,0,0,68,24.5,1.4,175,1012.7,1007.7
233,B,1,2016,10,24,1,06:40,144.24,6,40,0,68,24.5,1.4,175,1012.7,1007.7
234,B,1,2016,10,24,1,07:00,103.84,7,0,0,68,24.5,1.4,175,1012.7,1007.7
235,B,1,2016,10,24,1,07:40,106.595,7,40,0,68,24.5,1.4,175,1012.7,1007.7
236,B,1,2016,10,24,1,15:00,123.78375,15,0,0,91,21,1.4,210,1013,1008
237,B,1,2016,10,24,1,15:20,104.528,15,20,0,91,21,1.4,210,1013,1008
238,B,1,2016,10,24,1,15:40,102.0533333,15,40,0,91,21,1.4,210,1013,1008
239,B,1,2016,10,24,1,16:00,140.98,16,0,0,91,21,1.4,210,1013,1008
240,B,1,2016,10,24,1,16:20,111.556,16,20,0,91,21,1.4,210,1013,1008
241,B,1,2016,10,24,1,16:40,121.08,16,40,0,91,21,1.4,210,1013,1008
242,B,3,2016,10,18,2,06:00,54.75,6,0,0,73,23.4,1.6,128,1017.5,1012.5
243,B,3,2016,10,18,2,06:20,121.02,6,20,0,73,23.4,1.6,128,1017.5,1012.5
244,B,3,2016,10,18,2,06:40,94.04,6,40,0,73,23.4,1.6,128,1017.5,1012.5
245,B,3,2016,10,18,2,07:00,120.6,7,0,0,73,23.4,1.6,128,1017.5,1012.5
246,B,3,2016,10,18,2,07:20,73.4,7,20,0,73,23.4,1.6,128,1017.5,1012.5
247,B,3,2016,10,18,2,07:40,89.905,7,40,0,73,23.4,1.6,128,1017.5,1012.5
248,B,3,2016,10,18,2,15:00,135.06125,15,0,0.1,95,20.1,1.9,90,1018.7,1013.7
249,B,3,2016,10,18,2,15:20,61.21666667,15,20,0.1,95,20.1,1.9,90,1018.7,1013.7
250,B,3,2016,10,18,2,15:40,132.865,15,40,0.1,95,20.1,1.9,90,1018.7,1013.7
251,B,3,2016,10,18,2,16:00,111.9,16,0,0.1,95,20.1,1.9,90,1018.7,1013.7
252,B,3,2016,10,18,2,16:20,84.36818182,16,20,0.1,95,20.1,1.9,90,1018.7,1013.7
253,B,3,2016,10,18,2,16:40,85.17166667,16,40,0.1,95,20.1,1.9,90,1018.7,1013.7
254,B,3,2016,10,19,3,06:00,102.83,6,0,1,94,20.7,2.1,89,1015.8,1010.8
255,B,3,2016,10,19,3,06:20,106.335,6,20,1,94,20.7,2.1,89,1015.8,1010.8
256,B,3,2016,10,19,3,07:00,141.425,7,0,1,94,20.7,2.1,89,1015.8,1010.8
257,B,3,2016,10,19,3,07:20,73.72,7,20,1,94,20.7,2.1,89,1015.8,1010.8
258,B,3,2016,10,19,3,07:40,80.2725,7,40,1,94,20.7,2.1,89,1015.8,1010.8
259,B,3,2016,10,19,3,15:00,82.135,15,0,1.5,96,20.6,1.2,61,1016.6,1011.6
260,B,3,2016,10,19,3,15:20,128.9533333,15,20,1.5,96,20.6,1.2,61,1016.6,1011.6
261,B,3,2016,10,19,3,15:40,84.24,15,40,1.5,96,20.6,1.2,61,1016.6,1011.6
262,B,3,2016,10,19,3,16:00,115.721,16,0,1.5,96,20.6,1.2,61,1016.6,1011.6
263,B,3,2016,10,19,3,16:20,141.255,16,20,1.5,96,20.6,1.2,61,1016.6,1011.6
264,B,3,2016,10,19,3,16:40,102.5311111,16,40,1.5,96,20.6,1.2,61,1016.6,1011.6
265,B,3,2016,10,20,4,06:00,126.27,6,0,0,91,22.3,2.7,94,1012.8,1007.8
