,intersection_id,tollgate_id,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,hour,week,travel_time,predict_travel_time,error rate,rfr_predict_travel_time
89,1,3,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,133.05,104.036231838,0.218066652855,145.784313889
90,1,3,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,121.56875,104.036231838,0.144218955631,145.784313889
91,1,3,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,147.371666667,104.036231838,0.294055402979,145.784313889
92,1,3,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16,2,117.06625,103.631804073,0.114759342906,149.277060234
93,1,3,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16,2,134.27125,103.631804073,0.228190665734,149.277060234
94,1,3,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,16,2,139.1025,110.953298674,0.202363015227,118.102181999
95,1,3,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,6,3,89.51,112.77374809,0.259901107029,130.975673333
96,1,3,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,6,3,161.635,112.77374809,0.302293760076,130.975673333
97,1,3,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,6,3,133.4325,112.77374809,0.154825487867,130.975673333
98,1,3,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,7,3,139.885,114.566542406,0.180994799974,134.325371429
99,1,3,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,7,3,171.768333333,114.566542406,0.333017092367,134.325371429
100,1,3,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,7,3,216.149166667,109.903184737,0.491540095059,118.821156349
101,1,3,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,110.052857143,107.410123354,0.0240133137609,105.537306742
102,1,3,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,115.014,107.410123354,0.0661126179931,105.537306742
103,1,3,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,132.099090909,107.410123354,0.186897331276,105.537306742
104,1,3,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16,3,93.6657142857,107.00569559,0.142421177334,110.934139576
105,1,3,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16,3,122.821666667,107.00569559,0.128771832415,110.934139576
106,1,3,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,16,3,110.41,100.65628494,0.0883408664041,111.611588659
107,1,3,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,6,4,113.05,116.53308086,0.0308100916366,118.128927381
108,1,3,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,6,4,101.67,116.53308086,0.146189444866,118.128927381
109,1,3,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,6,4,201.201428571,116.53308086,0.420813849647,118.128927381
110,1,3,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,7,4,160.836,118.138632726,0.2654714571,111.54954373
111,1,3,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,7,4,143.934285714,118.138632726,0.179218265197,111.54954373
112,1,3,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,7,4,203.086666667,115.009476741,0.433692626754,105.294978571
113,1,3,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,149.28375,115.392606308,0.227025002333,145.274338647
114,1,3,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,100.18,115.392606308,0.151852728169,145.274338647
115,1,3,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,116.218571429,115.392606308,0.00710699771055,145.274338647
116,1,3,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16,4,106.823636364,114.988178544,0.076430109082,118.790329101
117,1,3,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16,4,122.438,114.988178544,0.0608456643865,118.790329101
118,1,3,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,16,4,149.229,115.541353415,0.225744638007,120.67103205
119,1,3,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,6,5,112.16,116.711376541,0.0405793200837,120.246993056
120,1,3,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,6,5,112.596,116.711376541,0.0365499355269,120.246993056
121,1,3,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,6,5,141.5575,116.711376541,0.175519654271,120.246993056
122,1,3,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,7,5,118.9825,117.015355187,0.016533060009,167.118182778
123,1,3,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,7,5,191.192857143,117.015355187,0.387972140089,167.118182778
124,1,3,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,7,5,161.272222222,114.942476405,0.287276662892,146.072563611
125,1,3,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,130.083333333,114.594562703,0.119068063779,130.371001984
126,1,3,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,120.023076923,114.594562703,0.0452289206298,130.371001984
127,1,3,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,146.705714286,114.594562703,0.218881396264,130.371001984
128,1,3,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16,5,107.702307692,113.610568361,0.0548573266068,123.863517857
129,1,3,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16,5,126.498333333,113.610568361,0.101880907298,123.863517857
130,1,3,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,16,5,111.393,118.490716078,0.0637177926633,114.905019445
131,1,3,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,6,6,101.3,111.876730952,0.104409979778,121.395002222
132,1,3,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,6,6,93.80875,111.876730952,0.192604431373,121.395002222
133,1,3,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,6,6,118.1225,111.876730952,0.052875354386,121.395002222
134,1,3,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,7,6,112.561666667,112.180709598,0.00338442988508,111.841269841
135,1,3,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,7,6,143.1,112.180709598,0.216067717691,111.841269841
136,1,3,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,7,6,147.533333333,120.907325188,0.180474524256,139.345152778
137,1,3,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15,6,138.247777778,123.641914237,0.105649897424,110.580181541
138,1,3,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15,6,106.3125,123.641914237,0.163004484295,110.580181541
139,1,3,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15,6,104.525,123.641914237,0.182893223981,110.580181541
140,1,3,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16,6,127.06,123.945892884,0.024508949445,111.297491396
141,1,3,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16,6,123.792222222,123.945892884,0.00124135958427,111.297491396
142,1,3,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,16,6,93.0314285714,120.710657523,0.297525571486,102.68158466
143,1,3,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,6,7,92.9733333333,110.985331681,0.193732952256,99.8948388889
144,1,3,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,6,7,81.5766666667,110.985331681,0.360503391669,99.8948388889
145,1,3,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,6,7,116.6075,110.985331681,0.0482144657841,99.8948388889
146,1,3,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,7,7,85.3733333333,111.475801758,0.305744983895,115.278273284
147,1,3,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,7,7,81.7,111.475801758,0.364452897899,115.278273284
148,1,3,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,7,7,134.603333333,109.519109535,0.186356631573,114.534422619
149,1,3,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,130.808666667,111.624872708,0.1466553742,150.351726501
150,1,3,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,184.165555556,111.624872708,0.393888437111,150.351726501
151,1,3,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,210.550588235,111.624872708,0.469842978621,150.351726501
152,1,3,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16,7,136.33,112.115342786,0.177617965337,153.475977237
153,1,3,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16,7,94.6866666667,112.115342786,0.184066846289,153.475977237
154,1,3,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,16,7,104.040833333,111.229259407,0.0690923538788,137.872881929
155,1,3,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,6,1,106.012,118.396958397,0.116826004574,84.73428125
156,1,3,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,6,1,210.16,118.396958397,0.436634191107,84.73428125
157,1,3,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,6,1,140.735,118.396958397,0.158724138296,84.73428125
158,1,3,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,7,1,172.794285714,120.189752712,0.304434448074,98.503039886
159,1,3,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,7,1,183.16125,120.189752712,0.343803600858,98.503039886
160,1,3,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,7,1,213.532222222,118.864033118,0.443343810685,113.304693122
161,1,3,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,98.46,111.993986052,0.137456693598,102.424596409
162,1,3,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,106.870833333,111.993986052,0.0479378007904,102.424596409
163,1,3,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,94.068,111.993986052,0.190564124374,102.424596409
164,1,3,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16,1,111.7425,111.589558288,0.00136869778706,106.912406277
165,1,3,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16,1,107.98,111.589558288,0.0334280263709,106.912406277
166,1,3,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,16,1,147.76,119.977926723,0.188021611241,113.07393254
167,2,1,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,57.82,111.177806592,0.922826125775,116.296555556
168,2,1,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,48.68,111.177806592,1.28384976566,116.296555556
169,2,1,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,112.524,111.177806592,0.0119636113868,116.296555556
170,2,1,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,7,2,97.32,112.539192605,0.156382990183,103.082
171,2,1,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,7,2,129.4375,117.986485177,0.0884675215653,131.48111695
172,2,1,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,142.753333333,127.340785438,0.107966290771,148.91385
173,2,1,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,108.185,127.340785438,0.177065077763,148.91385
174,2,1,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,90.01,127.340785438,0.414740422596,148.91385
175,2,1,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16,2,101.616666667,128.788538615,0.267395820381,128.915916667
176,2,1,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16,2,150.39,128.788538615,0.143636288218,128.915916667
177,2,1,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,6,3,111.035,117.096474793,0.0545906677429,114.587666667
178,2,1,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,6,3,85.23,117.096474793,0.373888006486,114.587666667
179,2,1,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,7,3,209.863333333,118.457860805,0.435547606512,114.812763889
180,2,1,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,7,3,120.875,118.457860805,0.0199970150559,114.812763889
181,2,1,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,7,3,92.82,116.394217756,0.253977782328,131.793039683
182,2,1,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,183.48,130.138806299,0.290719390131,152.513353968
183,2,1,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,149.2825,130.138806299,0.128238029918,152.513353968
184,2,1,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,117.02,130.138806299,0.112107385907,152.513353968
185,2,1,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16,3,153.49,131.586559476,0.142702720205,159.449237302
186,2,1,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16,3,131.376,131.586559476,0.00160272405768,159.449237302
187,2,1,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,16,3,119.32,127.713295863,0.0703427410581,158.649194444
188,2,1,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,6,4,70.72,117.397536958,0.660033045217,113.637736111
189,2,1,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,6,4,121.416,117.397536958,0.0330966515306,113.637736111
190,2,1,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,7,4,106.16,118.75892297,0.118678626319,112.46165
191,2,1,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,7,4,111.77,118.75892297,0.0625295067553,112.46165
192,2,1,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,7,4,122.1,117.844146326,0.0348554764457,109.59825
193,2,1,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,110.7175,130.639360005,0.179934156794,155.752225
194,2,1,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,102.356666667,130.639360005,0.276315107348,155.752225
195,2,1,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,112.228,130.639360005,0.164053177503,155.752225
196,2,1,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16,4,134.31,132.087113182,0.0165504193148,172.543969444
197,2,1,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,16,4,143.89,128.828646964,0.104672687718,130.121377778
198,2,1,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,6,5,122.73,119.608801277,0.0254314244537,177.501244331
199,2,1,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,6,5,143.166666667,119.608801277,0.164548535903,177.501244331
200,2,1,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,7,5,117.39,120.970187289,0.0304982305911,140.432799887
201,2,1,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,7,5,83.1,120.970187289,0.455718258593,140.432799887
202,2,1,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,7,5,105.075,119.189995463,0.134332576383,138.257827664
203,2,1,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,145.0075,129.181080739,0.109142073764,136.109830159
204,2,1,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,161.996666667,129.181080739,0.202569513333,136.109830159
205,2,1,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,121.7325,129.181080739,0.06118810292,136.109830159
206,2,1,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16,5,124.745,130.542466751,0.0464745420738,143.954633333
207,2,1,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16,5,149.404,130.542466751,0.126245169132,143.954633333
208,2,1,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,16,5,156.083333333,133.527194854,0.144513433926,127.692013889
209,2,1,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,6,6,114.76,119.723446189,0.0432506639012,189.911
210,2,1,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,6,6,115.05,119.723446189,0.0406210012108,189.911
211,2,1,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,6,6,138.545,119.723446189,0.135851555889,189.911
